city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,is_low_cdi
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.7973565609730906,-0.5881348088559256,0.9929435114390817,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,0.024250440122008665,-0.54279845899642,0.013022245407630004,-0.9718600481653928,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,1.2696427595043402,1.0764754900220694,1.5986654352922047,0.7705796479251283,0.7973565609730906,-0.5881348088559256,-0.2059196774721231,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.8886056600465592,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.22257055509588985,-0.4710511130374492
0.24392363743877052,0.78755797001514,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.6887951285613584,-0.4710511130374492
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.8628265702315386,0.3974150440235685,0.12727905098833528,1.816493408198297,0.02719260926061114,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.3043298892679382,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.8763873680727146,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.6055407404425247,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.7887003943039588,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9385582929178594,2.1229118716051065
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,0.5684910242072722,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.9718600481653928,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.020180067841260706,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.12709787500321154,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,-2.7159330127073904,1.5986654352922047,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.006109145986922327,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,-0.722078767681111,0.12727905098833528,-0.5881348088559256,0.02719260926061114,-0.4710511130374492
-1.02052581018403,0.779451518508375,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.3145156138655272,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.5389372299474577,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.1975222519383266,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.15596704460082292,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-0.7887003943039588,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.8900734596298077,0.12727905098833528,1.816493408198297,3.4406225221327915,2.1229118716051065
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.6055407404425247,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,0.3974150440235685,0.12727905098833528,-1.1892918631194813,0.5766715708449134,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.655493373313825,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.8719547824227925,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-1.5423805321121522,1.6032021627992905,0.6814816983290362,-0.19547084045856492,-0.8197287613426605,-1.0503544789261934,1.516908855728248,-1.2128759689811754,-0.5881348088559256,-0.15596704460082292,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,-0.7054460061851251,2.1229118716051065
1.1922607231558708,0.7389192609745451,1.7254625284037115,1.6032021627992905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.8220021495514923,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,0.12727905098833528,1.816493408198297,2.241759333221587,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,1.516908855728248,0.12727905098833528,-0.5881348088559256,-0.6221916180662914,-0.4710511130374492
-1.02052581018403,0.779451518508375,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.0503544789261934,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.8886056600465592,-0.4710511130374492
-1.02052581018403,0.3011708796091826,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.27415547818300573,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.655493373313825,-0.4710511130374492
-1.02052581018403,0.9740063546707584,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-0.722078767681111,-3.2231084989354413,-0.5881348088559256,1.8088365150036516,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,-0.46168338687766036,0.3974150440235685,0.12727905098833528,-0.5881348088559256,-0.4390319642048574,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.7705796479251283,0.12727905098833528,1.2153363539347413,0.09379611975567807,2.1229118716051065
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.3974150440235685,0.12727905098833528,-1.1892918631194813,0.8097838575776476,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.8886056600465592,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,-0.722078767681111,0.12727905098833528,0.013022245407630004,-0.15596704460082292,-0.4710511130374492
-1.02052581018403,-1.133671037088393,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,1.143744251826688,0.12727905098833528,0.013022245407630004,-0.32247582083849025,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,1.9313214816516167,1.2696427595043402,0.12837336433970445,-0.46168338687766036,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6887951285613584,-0.4710511130374492
-1.02052581018403,-0.01498072915468945,1.7254625284037115,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.90318670591406,0.3974150440235685,0.12727905098833528,0.013022245407630004,1.4425172072807835,-0.4710511130374492
-1.02052581018403,0.22010636454152285,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.46168338687766036,-0.722078767681111,-2.553030988950686,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,1.8900734596298077,0.12727905098833528,-1.1892918631194813,2.27506108846912,2.1229118716051065
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.9219074152940927,-0.4710511130374492
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-1.66058444042147,1.0764754900220694,-1.1975222519383266,0.024250440122008665,-1.8829534789659306,0.013022245407630004,0.21035226312204522,-0.4710511130374492
-1.02052581018403,0.6821741004271824,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.4514976622800715,1.143744251826688,0.12727905098833528,-1.1892918631194813,-0.089363534105756,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.009994343243672,-0.34891416377955115,0.12727905098833528,0.6141792996711857,-0.7553986390564253,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,0.013022245407630004,0.27695577361711216,-0.4710511130374492
-1.02052581018403,-1.0607129735275,0.636181508231757,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.16734784085339394,1.8900734596298077,-0.54279845899642,0.6141792996711857,2.1418540674789863,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-0.722078767681111,0.12727905098833528,-1.1892918631194813,3.04100145916239,-0.4710511130374492
-0.07218872446692959,0.771345067001609,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.04384348688437787,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.4889845970761576,-0.4710511130374492
-1.02052581018403,0.6011095853595236,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,0.5684910242072722,0.3974150440235685,0.12727905098833528,1.816493408198297,-0.07271265648198925,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.024250440122008665,-2.553030988950686,0.013022245407630004,0.010541731636844407,-0.4710511130374492
-1.02052581018403,-0.5013678195606478,1.7254625284037115,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,0.8930382456964813,-0.4710511130374492
-1.02052581018403,-1.320119421744011,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.7156587972194054,-0.34891416377955115,-2.553030988950686,-0.5881348088559256,0.21035226312204522,-0.4710511130374492
-1.02052581018403,0.5200450702918639,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.8900734596298077,0.12727905098833528,1.816493408198297,-0.30582494321472353,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,0.636181508231757,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,1.8088365150036516,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.3043298892679382,-0.34891416377955115,0.12727905098833528,1.816493408198297,0.32690840648841235,-0.4710511130374492
-1.02052581018403,-2.0253807028326496,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,0.024250440122008665,0.12727905098833528,1.816493408198297,0.34355928411217906,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.46168338687766036,1.8900734596298077,0.12727905098833528,-0.5881348088559256,-0.7553986390564253,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.4556828418286241,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,0.7973565609730906,0.013022245407630004,2.4415698647067874,-0.4710511130374492
-1.02052581018403,-1.0607129735275,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,0.12698770517087252,-0.722078767681111,0.12727905098833528,0.013022245407630004,0.19370138549827848,-0.4710511130374492
-1.02052581018403,-0.28249362887796653,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,0.3974150440235685,0.12727905098833528,0.013022245407630004,0.32690840648841235,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,0.7705796479251283,-1.8829534789659306,-0.5881348088559256,-0.1393161669770562,2.1229118716051065
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-4.61213726407212,0.42132325119513897,0.024250440122008665,0.12727905098833528,1.816493408198297,-0.2392214327196566,-0.4710511130374492
-1.02052581018403,-2.519874244745373,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.1975222519383266,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,-0.6221916180662914,2.1229118716051065
-1.02052581018403,-2.1956161844747353,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.8553039047990257,2.1229118716051065
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-1.0051618034129264,2.1229118716051065
-1.02052581018403,0.7632386154948422,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.4514976622800715,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-0.2392214327196566,-0.4710511130374492
-1.02052581018403,0.3011708796091826,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,0.3974150440235685,0.7973565609730906,-0.5881348088559256,-0.5555881075712246,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-1.5423805321121522,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.1975222519383266,1.8900734596298077,0.12727905098833528,-1.1892918631194813,-0.42238108658109064,2.1229118716051065
-1.02052581018403,-2.4469161811844793,1.7254625284037115,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-0.34891416377955115,0.12727905098833528,-0.5881348088559256,-1.021812681036693,2.1229118716051065
-1.02052581018403,0.8929418396030986,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,0.6141792996711857,-0.1892687998483564,-0.4710511130374492
-1.02052581018403,0.5605773278256937,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.5684910242072722,0.7705796479251283,-0.54279845899642,-0.5881348088559256,-0.25587231034342334,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-0.34891416377955115,0.12727905098833528,1.2153363539347413,-0.7887003943039588,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,2.241759333221587,-0.4710511130374492
0.24392363743877052,0.78755797001514,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.42132325119513897,0.3974150440235685,0.12727905098833528,-0.5881348088559256,0.6932277142112805,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.6088511598897937,0.3974150440235685,0.12727905098833528,1.816493408198297,2.241759333221587,2.1229118716051065
1.824485446967271,0.21199991303475688,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-1.0503544789261934,0.3974150440235685,-2.553030988950686,-0.5881348088559256,-1.0051618034129264,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,2.7347563594672453,0.12837336433970445,1.5986654352922047,-0.722078767681111,-0.54279845899642,1.816493408198297,-0.7387477614326586,-0.4710511130374492
1.824485446967271,0.21199991303475688,-0.4530995119401976,1.6032021627992905,-0.5683580849935442,-1.66058444042147,1.0764754900220694,-0.6088511598897937,-1.0952433715826708,0.12727905098833528,-1.1892918631194813,1.2094049205480493,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-4.61213726407212,1.009994343243672,0.024250440122008665,0.12727905098833528,0.6141792996711857,0.6266242037162135,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.12698770517087252,1.516908855728248,0.12727905098833528,-1.1892918631194813,0.7265294694588139,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.010541731636844407,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,1.8900734596298077,0.12727905098833528,-1.1892918631194813,-0.655493373313825,-0.4710511130374492
1.508373085061571,-1.6605903850281811,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.7560189329019268,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.11044699737944481,2.1229118716051065
1.508373085061571,-1.6605903850281811,-1.5423805321121522,-0.623751653536905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,-1.0952433715826708,-0.54279845899642,-0.5881348088559256,1.9420435359937855,2.1229118716051065
-1.02052581018403,-1.1904161976357546,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,-0.42238108658109064,-0.4710511130374492
-1.02052581018403,0.6983870034407152,1.7254625284037115,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-1.0503544789261934,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.7720495166801921,-0.4710511130374492
0.8761483612501707,0.6578547459068854,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-3.1256980403843753,1.0764754900220694,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,1.40921545203325,-0.4710511130374492
-1.02052581018403,0.5686837793324597,-1.5423805321121522,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.0503544789261934,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.588889862818758,-0.4710511130374492
-1.02052581018403,-0.21764201682383877,1.7254625284037115,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,-0.6088511598897937,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.6721442509375917,-0.4710511130374492
-1.02052581018403,0.5362579733053958,1.7254625284037115,1.6032021627992905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,1.5986654352922047,0.3974150440235685,0.12727905098833528,0.013022245407630004,-0.05606177885822253,-0.4710511130374492
-1.02052581018403,-0.6067516891486054,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-1.1975222519383266,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.39351191698347926,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.27415547818300573,0.024250440122008665,0.12727905098833528,0.6141792996711857,-0.655493373313825,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,-0.623751653536905,0.6814816983290362,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.6887951285613584,-0.4710511130374492
-0.7044134482783299,-0.20142911381030681,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,-1.0503544789261934,-0.722078767681111,0.12727905098833528,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,1.816493408198297,-0.838653027175259,-0.4710511130374492
-1.02052581018403,-0.42840975599975495,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,-1.0952433715826708,0.7973565609730906,0.013022245407630004,-0.5722389851949913,-0.4710511130374492
0.5600359993444707,0.5524708763189278,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,0.8628265702315386,0.024250440122008665,0.7973565609730906,-1.1892918631194813,-0.6388424956900582,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,0.7764821023301142,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,1.0764754900220694,1.5986654352922047,0.7705796479251283,0.7973565609730906,0.013022245407630004,0.3102575288646456,-0.4710511130374492
1.508373085061571,-1.6605903850281811,1.7254625284037115,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.90318670591406,0.024250440122008665,0.12727905098833528,-0.5881348088559256,-0.15596704460082292,2.1229118716051065
-1.02052581018403,-1.0607129735275,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,0.27415547818300573,-0.722078767681111,0.7973565609730906,-0.5881348088559256,-0.22257055509588985,-0.4710511130374492
-1.02052581018403,-0.6067516891486054,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,1.6922803716372845,-0.4710511130374492
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-1.0503544789261934,-0.34891416377955115,-2.553030988950686,-0.5881348088559256,0.02719260926061114,-0.4710511130374492
-1.02052581018403,-2.260467796528862,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-0.7560189329019268,0.024250440122008665,-2.553030988950686,-0.5881348088559256,-0.339126698462257,2.1229118716051065
1.1922607231558708,0.7389192609745451,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,1.5986654352922047,1.143744251826688,-0.54279845899642,1.816493408198297,2.241759333221587,-0.4710511130374492
-1.02052581018403,-0.6067516891486054,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,1.2696427595043402,0.12837336433970445,-0.020180067841260706,0.3974150440235685,-2.553030988950686,-0.5881348088559256,0.6765768365875138,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-0.19547084045856492,0.12837336433970445,-0.3145156138655272,1.8900734596298077,0.12727905098833528,-0.5881348088559256,0.44346454985477946,-0.4710511130374492
-0.3883010863726297,0.7389192609745451,-0.4530995119401976,1.6032021627992905,1.9313214816516167,-1.66058444042147,1.0764754900220694,-0.3145156138655272,0.7705796479251283,-1.8829534789659306,-0.5881348088559256,-1.021812681036693,-0.4710511130374492
-1.02052581018403,-2.260467796528862,1.7254625284037115,1.6032021627992905,-0.5683580849935442,-0.19547084045856492,0.12837336433970445,-1.4918577979625929,-1.0952433715826708,0.7973565609730906,-1.1892918631194813,0.2603048959933454,2.1229118716051065
0.8761483612501707,0.6578547459068854,-0.4530995119401976,-0.623751653536905,-0.5683580849935442,-0.19547084045856492,-2.7159330127073904,1.5986654352922047,-1.0952433715826708,0.7973565609730906,-0.5881348088559256,-0.7054460061851251,-0.4710511130374492
